Brc1ccc(C2C=C(c3ccc(-c4ccccc4)cc3)NC(c3ccccc3)=N2)cc1	464.088811	C28H21BrN2
Brc1ccc(C2C=c3c(n(-c4cccc(-c5ccccc5)c4)c4cc5c(ccc6c7ccccc7oc56)cc34)=CC2)cc1	615.119777	C40H26BrNO
Brc1ccc(C2CC2)c2ncccc12	246.999661	C12H10BrN
Brc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	389.062656	C19H20BrNO3
Brc1ccc(C2CCOCC2)nc1	241.010226	C10H12BrNO
Brc1ccc(C2CN3C=CC=CC3=N2)cc1	274.01056	C13H11BrN2
Brc1ccc(C2COC2)cn1	212.978926	C8H8BrNO
Brc1ccc(C2Cc3cc(Br)ccc3N2)cc1	350.925824	C14H11Br2N
Brc1ccc(C2NN=C(c3ccccn3)N2c2ccccc2)cc1	378.048009	C19H15BrN4
Brc1ccc(C2NNN2)cc1	212.990159	C7H8BrN3
Brc1ccc(C2Nc3ccc(SN4CCC4)cc3C3C=CCC32)cc1	412.060882	C21H21BrN2S
Brc1ccc(C2Nc3ccc(SN4CCCC4)cc3C3C=CCC32)cc1	426.076532	C22H23BrN2S
Brc1ccc(C2Nc3ccc(SNC4CCC4)cc3C3C=CCC32)cc1	426.076532	C22H23BrN2S
Brc1ccc(C2Nc3ccc(SNC4CCCCC4)cc3C3C=CCC32)cc1	454.107832	C24H27BrN2S
Brc1ccc(C2Nc3ccc(SNCC4CC4)cc3C3C=CCC32)cc1	426.076532	C22H23BrN2S
Brc1ccc(C2Nc3ccc(SNc4ccccc4)cc3C3C=CCC32)cc1	448.060882	C24H21BrN2S
Brc1ccc(C2Nc3cccnc3S2)cc1	291.966981	C12H9BrN2S
Brc1ccc(C=Cc2ccccc2)cc1	258.004412	C14H11Br
Brc1ccc(CC2=CCNC(Cc3ccccc3)C2)cc1	341.077912	C19H20BrN
Brc1ccc(CC2CN=C(Nc3ccccc3)S2)cc1	346.013932	C16H15BrN2S
Brc1ccc(CC=CC=C2Oc3ccccc32)cc1	312.014977	C17H13BrO
Brc1ccc(CCCOc2nc(-c3ccncc3)nc3sc4c(c23)CCCC4)cc1	479.066695	C24H22BrN3OS
Brc1ccc(CCCc2ccccc2)c2ccccc12	324.051363	C19H17Br
Brc1ccc(CCN2CCCCC2)cc1	267.062262	C13H18BrN
Brc1ccc(CCc2cc3ccccc3[nH]2)cc1	299.030962	C16H14BrN
Brc1ccc(CCn2cccn2)cc1	250.01056	C11H11BrN2
Brc1ccc(CCn2ccnc2)c(Br)c1SCCc1ccccc1	463.955744	C19H18Br2N2S
Brc1ccc(CN(CCC[N+]2(c3ccc(Br)cc3)CCOCC2)Cc2ccc(Br)cc2)cc1	634.990276	C27H30Br3N2O+
Brc1ccc(CN2CC(c3nncn3C3CC3)C3(CCOCC3)C2)o1	406.100438	C18H23BrN4O2
Brc1ccc(CN2CCCC(COc3ncccn3)C2)s1	367.035395	C15H18BrN3OS
Brc1ccc(CN2CCNCC2)cc1	254.041861	C11H15BrN2
Brc1ccc(CN=C2COCC3(CCc4ccccc43)N2)c(Br)c1	447.978587	C19H18Br2N2O
Brc1ccc(CN=C2Nc3ccccc3NC23CCCCC3)cc1	383.09971	C20H22BrN3
Brc1ccc(CN=C2Nc3ccccc3NC23CCNCC3)cc1	384.094959	C19H21BrN4
Brc1ccc(CNC23CCC4CC(CC(C4)C2)C3)s1	339.065633	C16H22BrNS
Brc1ccc(CNC2CC2c2ccccc2)cc1	301.046612	C16H16BrN
Brc1ccc(CNCc2ccc(Br)cc2)cc1	352.941474	C14H13Br2N
Brc1ccc(CNSCC2=CCCC=C2)cc1	309.018683	C14H16BrNS
Brc1ccc(CNSCc2ccccc2)s1	312.959453	C12H12BrNS2
Brc1ccc(CNc2cccc(-c3ncn[nH]3)c2)c(Br)c1	405.942871	C15H12Br2N4
Brc1ccc(CNc2nc3ccc(Sc4ccccc4)cn3n2)cc1	410.02008	C19H15BrN4S
Brc1ccc(COPI)c2ncccc12	394.857161	C10H8BrINOP
Brc1ccc(COc2ccc(CNC3CC3c3ccccc3)cc2)cc1	407.088476	C23H22BrNO
Brc1ccc(COc2cccc(CNC3CC3c3ccccc3)c2)cc1	407.088476	C23H22BrNO
Brc1ccc(CP(Br)(c2ccccc2)(c2ccccc2)c2ccccc2)c(I)c1	635.871409	C25H20Br2IP
Brc1ccc(Cc2cc3ccccc3c3ccccc23)c2oc3ccccc3c12	436.046277	C27H17BrO
Brc1ccc(Cc2cc3ccccc3c3ccccc23)cc1	346.035713	C21H15Br
Brc1ccc(Cc2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1	396.033421	C17H13BrN6O
Brc1ccc(Cn2cc(CSc3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)nn2)cc1	501.062279	C25H20BrN5S
Brc1ccc(Cn2nnc(-c3cnn(-c4cccc(Br)c4)c3)n2)cc1	457.949019	C17H12Br2N6
Brc1ccc(I)c(CP(Br)(c2ccccc2)(c2ccccc2)c2ccccc2)c1	635.871409	C25H20Br2IP
Brc1ccc(N(C2=CC=C(c3ccccc3)CC2)c2ccccc2)cc1	401.077912	C24H20BrN
Brc1ccc(N(C2=CCC=C3CCC=CC3=N2)c2ccc3ccccc3n2)cc1	441.08406	C25H20BrN3
Brc1ccc(N(C2=c3ccc4ccc(N(c5ccccc5)c5ccccc5)c5ccc(c3c45)CC2)c2ccccc2)cc1	616.151411	C40H29BrN2
Brc1ccc(N(c2c#cc3oc4ccccc4c3c2)c2ccccc2)cc1	411.025876	C24H14BrNO
Brc1ccc(N(c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)c2ccc(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)cc2)cc1	805.20926	C54H36BrN3
Brc1ccc(N(c2ccc(-c3cccc4ccccc34)nc2)C2CC=Cc3ccccc32)cc1	502.104461	C31H23BrN2
Brc1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2-c2ccccc2)cc1	551.124862	C36H26BrN
Brc1ccc(N(c2ccc3ccccc3c2)c2cccc3ccccc23)c2ccccc12	473.077912	C30H20BrN
Brc1ccc(N(c2cccc(-c3ccccc3)c2)c2cccc3c2C=CCC3)cc1	451.093562	C28H22BrN
Brc1ccc(N(c2ccccc2)c2c3ccccc3c(N(C3=CCC=CC=C3)c3ccccc3)c3ccccc23)cc1	604.151411	C39H29BrN2
Brc1ccc(N(c2ccccc2)c2ccc(-c3cccc4c3Nc3ccccc3S4)cc2)cc1	520.060882	C30H21BrN2S
Brc1ccc(N(c2ccccc2)c2cccc(-c3cc(N(c4ccccc4)c4ccccc4)ccc3Br)c2)cc1	644.046273	C36H26Br2N2
Brc1ccc(N(c2cncc(-c3ccccc3)c2)c2cccc3c2C=CCC3)cc1	452.088811	C27H21BrN2
Brc1ccc(N2C3=CC(n4c5ccccc5c5ccccc54)=CCC3c3c2c2ccc(-n4c5ccccc5c5ccccc54)cc2n3-c2ccc(Br)cc2)cc1	846.099371	C50H32Br2N4
Brc1ccc(N2C3C=CC=CC3=C3C=CC=CC32)cc1	323.030962	C18H14BrN
Brc1ccc(N2CCC3CSc4ccccc4C3=N2)cc1	358.013932	C17H15BrN2S
Brc1ccc(N2CCN(CCCCOc3ccc4ccccc4c3)CC2)cc1	438.130676	C24H27BrN2O
Brc1ccc(N2CCN(CCCOc3ccc4ccccc4c3)CC2)cc1	424.115026	C23H25BrN2O
Brc1ccc(N2CCN(CCOc3ccc4ccccc4c3)CC2)cc1	410.099375	C22H23BrN2O
Brc1ccc(N2CCN(CCc3ccc(COc4ccc5c(c4)CCCC5)cc3)CC2)cc1	504.177626	C29H33BrN2O
Brc1ccc(N2CCNCC2)cn1	241.021459	C9H12BrN3
Brc1ccc(N2CCc3c2ccc2ccccc32)c2ccccc12	373.046612	C22H16BrN
Brc1ccc(N2CN(c3nc4ccccc4s3)NC(c3ccccc3)=N2)cc1	449.030979	C21H16BrN5S
Brc1ccc(N2c3c(ccc4c5ccccc5n(-c5ccccc5)c34)C3C=CC=CC32)nc1	489.08406	C29H20BrN3
Brc1ccc(N=C2CCCC3C4CCCN5CCCC(CN23)C45)c2ccccc12	451.16231	C25H30BrN3
Brc1ccc(N=C2CCCC3C4CCCN5CCCC(CN23)C45)cc1	401.14666	C21H28BrN3
Brc1ccc(N=Nc2cccc(Br)c2)cc1	337.905422	C12H8Br2N2
Brc1ccc(N=Nc2ccccc2)nc1	260.990159	C11H8BrN3
Brc1ccc(NC2=NCCOC2)c(Br)c1	331.915987	C10H10Br2N2O
Brc1ccc(NC2=NCCOC2)c(Br)n1	332.911236	C9H9Br2N3O
Brc1ccc(NC=NCc2ccccc2)c(-c2ccccc2)c1	364.057511	C20H17BrN2
Brc1ccc(NOCc2ccccc2)nc1	278.005475	C12H11BrN2O
Brc1ccc(NSI)nc1	329.832329	C5H4BrIN2S
Brc1ccc(NSc2ccccc2)c2ncccc12	329.982631	C15H11BrN2S
Brc1ccc(Nc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1	468.087097	C24H25BrN2OS
Brc1ccc(Nc2ccc3cc4c(cc3c2)C=CCC4)cc1	349.046612	C20H16BrN
Brc1ccc(Nc2nc(N3CCOCC3)nc3c2ncn3C2CCCCO2)cc1	458.106586	C20H23BrN6O2
Brc1ccc(Nc2nnc(-c3csnn3)s2)cc1	338.924799	C10H6BrN5S2
Brc1ccc(OC2(COSI)COC2)cc1	415.857875	C10H10BrIO3S
Brc1ccc(OC2=NN(Br)N(Br)C(Oc3ccc(Br)c(Br)c3Br)=C2Oc2ccccc2)c(Br)c1Br	982.411088	C21H9Br8N3O3
Brc1ccc(OC2C3CC4CC2CN(C4)C3)cn1	308.052425	C14H17BrN2O
Brc1ccc(OC2C3CC4CC2CN(C4)C3)nc1	308.052425	C14H17BrN2O
Brc1ccc(OC2CCC2)cn1	226.994576	C9H10BrNO
Brc1ccc(OCC2CCC2)c(I)c1	365.911625	C11H12BrIO
Brc1ccc(OCC2CCCCC2)c(I)c1	393.942925	C13H16BrIO
Brc1ccc(OCC2CCOCC2)c(I)c1	395.92219	C12H14BrIO2
Brc1ccc(OCCCCOc2ccc(Br)cc2Br)c(Br)c1	553.772728	C16H14Br4O2
Brc1ccc(OCCOC2CCCCO2)c(Br)c1	377.946619	C13H16Br2O3
Brc1ccc(Oc2ccccc2)cc1	247.983677	C12H9BrO
Brc1ccc(SCCCCSc2ccc(Br)cc2Br)c(Br)c1	585.727041	C16H14Br4S2
Brc1ccc(SCc2noc(-c3ccco3)n2)nc1	336.95206	C12H8BrN3O2S
Brc1ccc(SN2CCCC(c3cc(NCc4cccnc4)n4ncc(Br)c4n3)C2)cc1	571.99934	C23H22Br2N6S
Brc1ccc(SNC2CCSCC2)s1	308.931524	C9H12BrNS3
Brc1ccc(SNc2nc3ccccc3nc2Nc2ccc(Nc3ccccc3)cc2)cc1	513.062279	C26H20BrN5S
Brc1ccc(SSc2ncccn2)cc1	297.923402	C10H7BrN2S2
Brc1ccc(SSc2nccs2)cc1	302.884574	C9H6BrNS3
Brc1ccc(Sc2ccc(Br)c(Br)c2Br)c(Br)c1Br	653.513394	C12H4Br6S
Brc1ccc([Br-]c2ccccc2)cc1	310.907648	C12H9Br2-
Brc1ccc([OH+]C2CCNCC2)cc1	256.033153	C11H15BrNO+
Brc1ccc([S+](C2=CCCC=C2)c2ccccc2)cc1	343.01506	C18H16BrS+
Brc1ccc2[nH]c(-c3cncc(NCc4ccoc4)c3)cc2c1	367.032024	C18H14BrN3O
Brc1ccc2[nH]c(-c3cncn3Cc3ccc(-c4ccccc4)cc3)cc2c1	427.06841	C24H18BrN3
Brc1ccc2[nH]c3c(c2c1)-c1ccccc1-c1[nH]c2ccc(Br)cc2c1-c1ccccc1-3	537.968023	C28H16Br2N2
Brc1ccc2[nH]c3c(c2c1)=c1ccccc1=c1c([nH]c2ccc(Br)cc12)=c1ccccc1=3	537.968023	C28H16Br2N2
Brc1ccc2[nH]c3c(c2c1)C=CCC3	246.999661	C12H10BrN
Brc1ccc2[nH]c3c(c2c1)C=C[C+]=C3	243.975638	C12H7BrN+
Brc1ccc2[nH]c3c(cc4c5c(n6c7ccccc7c3c46)C=CCC5)c2c1	410.041861	C24H15BrN2
Brc1ccc2[nH]c3cc(-c4ccc5c(c4)[nH]c4ccccc45)ccc3c2c1	410.041861	C24H15BrN2
Brc1ccc2[nH]c3cc4c(ccc5sc6ccccc6c54)cc3c2c1	400.987382	C22H12BrNS
Brc1ccc2[nH]c3ccccc3c2c1	244.984011	C12H8BrN
Brc1ccc2[nH]cc(-c3ccnc(NCc4ccccc4)n3)c2c1	378.048009	C19H15BrN4
Brc1ccc2[nH]cc(-c3nc4ccccc4c4cc[nH]c34)c2c1	361.021459	C19H12BrN3
Brc1ccc2[nH]cc(C(c3ccc(OCCCCCOc4ccc(C(c5c[nH]c6ccc(Br)cc56)c5c[nH]c6ccc(Br)cc56)cc4)cc3)c3c[nH]c4ccc(Br)cc34)c2c1	1055.988475	C51H40Br4N4O2
Brc1ccc2[nH]cc(C(c3ccc(OCCCCOc4ccc(C(c5c[nH]c6ccc(Br)cc56)c5c[nH]c6ccc(Br)cc56)cc4)cc3)c3c[nH]c4ccc(Br)cc34)c2c1	1041.972825	C50H38Br4N4O2
Brc1ccc2[nH]cc(C(c3cn(-c4ccccc4)nn3)c3c[nH]c4ccc(Br)cc34)c2c1	544.98507	C25H17Br2N5
Brc1ccc2[nH]cnc2n1	196.958859	C6H4BrN3
Brc1ccc2c(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc3c(c2c1)NCC=C3	490.079309	C28H19BrN4
Brc1ccc2c(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc3c(c2c1)[N-]CC=C3	489.072032	C28H18BrN4-
Brc1ccc2c(-c3ccc(-n4c5c(c6ccccc64)CCC=C5)cc3)c3ccccc3c(-c3ccc(-n4c5c(c6ccccc64)CCC=C5)cc3)c2c1	742.198361	C50H35BrN2
Brc1ccc2c(-c3ccccc3)c3c(c(-c4ccccc4)c2c1)-c1cccc2cccc-3c12	482.067013	C32H19Br
Brc1ccc2c(-c3ccccc3)ccc(-c3ccc(-c4ccccc4)cc3)c2c1	434.067013	C28H19Br
Brc1ccc2c(-c3cncn3-c3ccccc3)cc3c4ccccc4ccc3c2c1	448.057511	C27H17BrN2
Brc1ccc2c(-c3nc4ccccc4c4cc[nH]c34)c[nH]c2c1	361.021459	C19H12BrN3
Brc1ccc2c(Br)c(Br)sc2c1	367.750557	C8H3Br3S
Brc1ccc2c(Br)nccc2n1	285.874122	C8H4Br2N2
Brc1ccc2c(C#CSI)c(Br)ccc2c1C#CSI	647.621062	C14H4Br2I2S2
Brc1ccc2c(C3CC3)c(-c3ccccc3)cnc2c1	323.030962	C18H14BrN
Brc1ccc2c(C3CN=C(C(c4c[nH]c5cc(Br)ccc45)c4c[nH]c5cc(Br)ccc45)N3)c[nH]c2c1	662.926882	C28H20Br3N5
Brc1ccc2c(NC3CCN(Cc4ccccc4)CC3)ncnn12	385.090208	C18H20BrN5
Brc1ccc2c(OCCc3ccccc3)cccc2c1	326.030627	C18H15BrO
Brc1ccc2c(c1)-c1[nH]c3ccccc3c1-c1ccccc1-c1c-2[nH]c2ccccc12	460.057511	C28H17BrN2
Brc1ccc2c(c1)-c1c(-c3cc(Br)c4ccc5cccc6ccc3c4c56)ccc3cccc-2c13	557.961875	C32H16Br2
Brc1ccc2c(c1)-c1c([nH]c3ccccc13)-c1ccccc1-c1[nH]c3ccccc3c1-2	460.057511	C28H17BrN2
Brc1ccc2c(c1)-c1c(n(-c3ccccc3)c3ccccc13)-c1ccccc1-c1c-2c2ccccc2n1-c1ccccc1	612.120111	C40H25BrN2
Brc1ccc2c(c1)-c1c(n(-c3ccccc3)c3ccccc13)-c1ccccc1-c1c-2n(-c2ccccc2)c2ccccc12	612.120111	C40H25BrN2
Brc1ccc2c(c1)-c1cc(-c3ccccn3)ccc1CCC=CC=CN2	402.073161	C23H19BrN2
Brc1ccc2c(c1)-c1cc(Br)ccc1C2=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21	583.977525	C34H18Br2
Brc1ccc2c(c1)-c1cc(Br)ccc1SN2	354.866594	C12H7Br2NS
Brc1ccc2c(c1)-c1ccccc1C1=CC=CCC12	308.020063	C18H13Br
Brc1ccc2c(c1)-c1ccccc1C1C(c3cccc(-c4ccccc4)c3)=C21	420.051363	C27H17Br
Brc1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccccc21	394.035713	C25H15Br
Brc1ccc2c(c1)-c1ccccc1C21c2ccccc2CSc2ccccc21	440.023434	C26H17BrS
Brc1ccc2c(c1)-c1ccccc1CCC2Cc1nc2ccccc2c2nc3ccccc3n12	503.09971	C30H22BrN3
Brc1ccc2c(c1)-c1ccccc1Oc1ccccc1C2	336.014977	C19H13BrO
Brc1ccc2c(c1)-c1nc3cnc4ccccc4c3cc1CO2	362.005475	C19H11BrN2O
Brc1ccc2c(c1)=C1C=CC=2C1	217.973112	C11H7Br
Brc1ccc2c(c1)=CCC(c1ccc3c4c(cccc14)-c1ccccc1-3)C=2	408.051363	C26H17Br
Brc1ccc2c(c1)=CCCCN=2	222.999661	C10H10BrN
Brc1ccc2c(c1)=c1c([nH]c3ccccc13)=c1ccccc1=c1c=2[nH]c2ccccc12	460.057511	C28H17BrN2
Brc1ccc2c(c1)C(=C1c3cc(Br)ccc3-c3cc4ccccc4cc31)c1ccccc1-2	533.961875	C30H16Br2
Brc1ccc2c(c1)C(=C1c3ccccc3-c3ccccc31)c1cc(Br)cnc1-2	484.941474	C25H13Br2N
Brc1ccc2c(c1)C(C1=CC=CC1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2	551.124862	C36H26BrN
Brc1ccc2c(c1)C(Cc1ccccc1)(Cc1ccccc1)c1cc(Br)ccc1-2	501.993175	C27H20Br2
Brc1ccc2c(c1)C(c1cccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)c3)c1)c1ccccc1-2	549.109212	C36H24BrN
Brc1ccc2c(c1)C(c1cccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)c1)c1cccnc1-2	551.09971	C34H22BrN3
Brc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)C1CC(N3CCc4ccccc43)=CC=C21	515.124862	C33H26BrN
Brc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C3C=CC4C(C3)c3cc(C5=CC=CCC5)ccc3N4c3ccc4ccccc4c3)ccc1-2	769.234412	C53H40BrN
Brc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(CCC3c4ccccc4-c4c3ccc3occc43)ccc1-2	628.140178	C42H29BrO
Brc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1ccccc1N2	411.062262	C25H18BrN
Brc1ccc2c(c1)C1(C3=C2C=CCC3)c2ccccc2N(c2ccccc2)c2ccccc21	487.093562	C31H22BrN
Brc1ccc2c(c1)C1(C3=C2NCCC3)c2ccccc2N(c2ccccc2)c2ccccc21	490.104461	C30H23BrN2
Brc1ccc2c(c1)C1(C=CC1)C=N2	232.984011	C11H8BrN
Brc1ccc2c(c1)C1(CC2)CC1	222.004412	C11H11Br
Brc1ccc2c(c1)C1(CCNC1)CN2	252.026211	C11H13BrN2
Brc1ccc2c(c1)C1(c3cc(Br)ccc3C=C2)c2ccccc2-c2c1ccc1nccnc21	549.968023	C29H16Br2N2
Brc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2c1cc1c3c(cccc23)C2C=CC=CC12	520.082663	C35H21Br
Brc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2C2(c3c#cccc3)c3ccccc3-c3cccc1c32	556.082663	C38H21Br
Brc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(-n3ccc4c5ccccc5ccc43)ccc1-2	559.093562	C37H22BrN
Brc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(N(c3ccccc3)c3ccc4c(c3)-c3ccccc3C(c3ccccc3)C4)ccc1-2	739.187462	C51H34BrN
Brc1ccc2c(c1)C1(c3ccccc3CSc3ccccc31)c1ccccc1-2	440.023434	C26H17BrS
Brc1ccc2c(c1)C1=C(CCC=C1)C21c2ccccc2N(c2ccccc2)c2ccccc21	487.093562	C31H22BrN
Brc1ccc2c(c1)C1=CC3=C(CC1N2c1ccccc1)Nc1cccc2c(Br)ccc3c12	539.983673	C28H18Br2N2
Brc1ccc2c(c1)C1=CCC3OCC13C1(CCCC1)O2	332.041192	C17H17BrO2
Brc1ccc2c(c1)C1C=CC=CC1N2c1cc(-c2ccccn2)nc(-c2ccccn2)c1	478.079309	C27H19BrN4
Brc1ccc2c(c1)C1C=CC=NC1N2c1cc(-c2ccccn2)cc(-c2ccccn2)c1	478.079309	C27H19BrN4
Brc1ccc2c(c1)C1C=CC=NC1N2c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)n2)cc1	553.11536	C34H24BrN3
Brc1ccc2c(c1)CC(C1=CC=CC(C3=CC=CC=CC=C3)=CC=C1)OC2	416.077577	C25H21BrO
Brc1ccc2c(c1)CC(C1CCN(C3NNNN3)CC1)O2	353.085122	C14H20BrN5O
Brc1ccc2c(c1)CC1(CC2)CC1	236.020063	C12H13Br
Brc1ccc2c(c1)CCC(CCCCN1CCN(c3ccncc3)S1)O2	433.082345	C20H24BrN3OS
Brc1ccc2c(c1)CCC1NCCC21	251.030962	C12H14BrN
Brc1ccc2c(c1)CCC2	195.988762	C9H9Br
Brc1ccc2c(c1)CCC21CC1	222.004412	C11H11Br
Brc1ccc2c(c1)CCN2	196.984011	C8H8BrN
Brc1ccc2c(c1)CCN2C1CCC2(CC1)OCCO2	337.067741	C16H20BrNO2
Brc1ccc2c(c1)CCN2C1CCNC1	266.041861	C12H15BrN2
Brc1ccc2c(c1)CNC1CC2C1	237.015311	C11H12BrN
Brc1ccc2c(c1)CNC2	196.984011	C8H8BrN
Brc1ccc2c(c1)CSN2	214.940432	C7H6BrNS
Brc1ccc2c(c1)N(c1ccccc1)C1C=CN=CC21	324.026211	C17H13BrN2
Brc1ccc2c(c1)N=C(c1cccc3ccccc13)C(c1cccc3ccccc13)N2	462.073161	C28H19BrN2
Brc1ccc2c(c1)NC(c1cc3ccccc3s1)N2	329.982631	C15H11BrN2S
Brc1ccc2c(c1)NC(c1ccc3ccccc3c1)C(c1ccc3ccccc3c1)=N2	462.073161	C28H19BrN2
Brc1ccc2c(c1)NC(c1ccccc1)I1C2=Cc2ccccc21	486.94326	C21H15BrIN
Brc1ccc2c(c1)NCC1CC2C1	237.015311	C11H12BrN
Brc1ccc2c(c1)NCCO2	212.978926	C8H8BrNO
Brc1ccc2c(c1)NN=CC=C2	221.97926	C9H7BrN2
Brc1ccc2c(c1)NSN(c1ccccc1)c1ccccc1N2	383.009181	C18H14BrN3S
Brc1ccc2c(c1)OC1=CC(N(C3=CCC4C=CC=CC4=C3)c3ccc4sc5ccccc5c4c3)=CCC12	573.076197	C34H24BrNOS
Brc1ccc2c(c1)OCC(Cc1ccccn1)C2	303.025876	C15H14BrNO
Brc1ccc2c(c1)OCCC2	211.983677	C9H9BrO
Brc1ccc2c(c1)OCc1nc(CN3CCOCC3)cn1-2	349.042589	C15H16BrN3O2
Brc1ccc2c(c1)Oc1cc(Br)ccc1N2c1ccc(Br)c2ccccc12	542.8469	C22H12Br3NO
Brc1ccc2c(c1)Oc1cc3ccccc3cc1-c1ccccc1-2	372.014977	C22H13BrO
Brc1ccc2c(c1)[nH]c1cc(Br)ccc12	322.894523	C12H7Br2N
Brc1ccc2c(c1)[nH]c1cc(Cc3ccsc3)nc(NC3CCCCC3)c12	439.071781	C22H22BrN3S
Brc1ccc2c(c1)[nH]c1cc(N(c3ccccc3)c3ccc4ccccc4c3)ccc12	462.073161	C28H19BrN2
Brc1ccc2c(c1)[nH]c1cc3c(cc12)oc1ccccc13	334.994576	C18H10BrNO
Brc1ccc2c(c1)[nH]c1cc3sc4ccccc4c3cc12	350.971732	C18H10BrNS
Brc1ccc2c(c1)[nH]c1ccccc12	244.984011	C12H8BrN
Brc1ccc2c(c1)c(C1=CC=CCC=C1)nc1c2nc2ccccn21	387.03711	C21H14BrN3
Brc1ccc2c(c1)c1c(c3cc(Br)ccc32)CCC1	373.930575	C17H12Br2
Brc1ccc2c(c1)c1c(n2-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)CC=CC=C1	566.110609	C34H23BrN4
Brc1ccc2c(c1)c1c(n2-c2ccc3oc4ccc(-n5c6ccc(Br)cc6c6cc(Br)ccc65)cc4c3c2)C=CC(Br)C1	811.830912	C36H20Br4N2O
Brc1ccc2c(c1)c1c(n2-c2cccc(-c3cc(-c4ccccc4)cc(-c4ccccc4)n3)c2)CC=CC=C1	564.120111	C36H25BrN2
Brc1ccc2c(c1)c1c(n2-c2cccc(-c3ccccc3)c2)CCC=C1	399.062262	C24H18BrN
Brc1ccc2c(c1)c1c(n2-c2cccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)c2)NCC=C1	554.110609	C33H23BrN4
Brc1ccc2c(c1)c1c(n2-c2ccccc2)-c2ccccc2-c2c(c3cc(Br)ccc3n2-c2ccccc2)-c2ccccc2-1	690.030623	C40H24Br2N2
Brc1ccc2c(c1)c1c(n2-c2ccccc2)-c2ccccc2-c2c(n(-c3ccccc3)c3ccc(Br)cc23)-c2ccccc2-1	690.030623	C40H24Br2N2
Brc1ccc2c(c1)c1c(n2-c2ccccc2)=CC2NC3=CCCc4cccc(c43)C2C=1	464.088811	C28H21BrN2
Brc1ccc2c(c1)c1c(n2-c2ccccc2)=CC2Nc3cccc4cccc(c34)C2C=1	462.073161	C28H19BrN2
Brc1ccc2c(c1)c1c(n2-c2ccccc2)C=CCC=C1	335.030962	C19H14BrN
Brc1ccc2c(c1)c1c(n2-c2nc(-c3ccccc3)c3ccccc3n2)CCC=C1	451.06841	C26H18BrN3
Brc1ccc2c(c1)c1c3c4ccccc4n4c5ccc(Br)cc5c(c5c6ccccc6n2c51)c34	559.952373	C30H14Br2N2
Brc1ccc2c(c1)c1c3sc4ccc(-c5ccccc5)cc4c3c3ccccc3c1n2C1=CC=C[C+]=C1	552.041609	C34H19BrNS+
Brc1ccc2c(c1)c1cc(-c3ccc(-c4ccccc4)cc3)ccc1n2-c1ccc(-c2ccccc2)cc1	549.109212	C36H24BrN
Brc1ccc2c(c1)c1cc(-c3ccc(C4OCCO4)cc3)ccc1n2-c1ccccc1	469.067741	C27H20BrNO2
Brc1ccc2c(c1)c1cc(-c3ccc4c(c3)c3cc(-c5ccc6c(c5)c5cc(Br)ccc5n6-c5ccc6oc7ccccc7c6c5)ccc3n4-c3ccc4c(c3)CC4)ccc1n2-c1ccc2oc3ccccc3c2c1	1087.140902	C68H39Br2N3O2
Brc1ccc2c(c1)c1cc(-c3ccccc3)cc3c4ccccc4n2c31	395.030962	C24H14BrN
Brc1ccc2c(c1)c1cc(Br)ccc1n2-c1cc(-c2cc3ccccc3c3ccccc23)cc(-c2cc3ccccc3c3ccccc23)c1	751.051024	C46H27Br2N
Brc1ccc2c(c1)c1cc(Br)ccc1n2-c1cc(-c2cccc3ccccc23)cc(-c2cccc3ccccc23)c1	651.019724	C38H23Br2N
Brc1ccc2c(c1)c1cc(C3OCCO3)ccc1n2-c1ccccc1	393.036441	C21H16BrNO2
Brc1ccc2c(c1)c1cc[nH]c1n2-c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)n2)cc1	539.09971	C33H22BrN3
